"c This Formular is generated by mcnf\n"
"c\n"
"c    horn? no \n"
"-241 -175 -221 0\n"
"29 248 134 0\n"
"148 15 189 0\n"
"153 19 204 0\n"
"80 -153 -63 0\n"
"-199 175 138 0\n"
"-86 -107 46 0\n"
"-245 35 -122 0\n"
"-247 243 -150 0\n"
"-75 -177 111 0\n"
"-101 150 219 0\n"
"37 154 153 0\n"
"189 117 -74 0\n"
"191 -46 157 0\n"
"-48 -72 -180 0\n"
"-202 60 30 0\n"
"217 -84 2 0\n"
"-159 -104 241 0\n"
"147 -104 86 0\n"
"-58 -241 153 0\n"
"-118 101 -172 0\n"
"-246 238 -53 0\n"
"122 -16 -71 0\n"
"-152 -144 88 0\n"
"-69 -5 -21 0\n"
"84 110 20 0\n"
"224 -2 -29 0\n"
"244 -121 -151 0\n"
"-49 134 -42 0\n"
"-166 -189 -244 0\n"
"-106 -244 95 0\n"
"-167 -221 103 0\n"
"-81 241 -222 0\n"
"-129 -104 -87 0\n"
"-160 155 146 0\n"
"-139 197 50 0\n"
"-84 -240 18 0\n"
"37 -16 5 0\n"
"%\n"
"0\n"
"\n"
